CompanyName,State,Industry,Segment,Product 1 Name,Product 1 Performance,Product 2 Name,Product 2 Performance,Product 3 Name,Product 3 Performance,Product 4 Name,Product 4 Performance,Product 5 Name,Product 5 Performance,Product 6 Name,Product 6 Performance,Product 7 Name,Product 7 Performance,Product 8 Name,Product 8 Performance
Ground Emerald,SA,Finance,Superannuation,Widget W,40,,,Widget Y,26,,,,,,,Gizmo C,78,Gizmo D,60
Ground Enterprise,TAS,Technology,SaaS,Widget W,85,Widget X,29,,,Widget Z,12,,,Gizmo B,70,Gizmo C,83,,
Ground Force,SA,Healthcare,GP,,,,,,,,,Gizmo A,20,Gizmo B,18,Gizmo C,17,Gizmo D,75
Ground Global,NT,Finance,Software,Widget W,65,,,,,,,,,,,,,,
Ground Gold,SA,Manufacturing,Food,,,Widget X,13,Widget Y,43,Widget Z,78,,,Gizmo B,27,,,Gizmo D,69
Ground Ground,QLD,Manufacturing,Hardware,Widget W,33,,,Widget Y,77,Widget Z,31,,,,,Gizmo C,85,,
Ground Helios,SA,Healthcare,GP,Widget W,11,Widget X,25,Widget Y,44,Widget Z,58,Gizmo A,74,,,Gizmo C,83,Gizmo D,25
Ground Hexagon,SA,Healthcare,Hardware,,,,,,,Widget Z,68,,,,,,,,
Ground Hyper,NSW,Manufacturing,Clothing,,,,,Widget Y,32,Widget Z,54,,,Gizmo B,27,,,,
Ground Ignite,NSW,Healthcare,Hardware,,,,,,,Widget Z,12,Gizmo A,38,Gizmo B,56,Gizmo C,84,,
Ground Industries,WA,Healthcare,Aged Care,,,,,,,,,Gizmo A,27,Gizmo B,45,Gizmo C,63,,
Ground Interstellar,SA,Finance,Consultancy,Widget W,39,Widget X,75,,,Widget Z,12,,,Gizmo B,76,Gizmo C,64,Gizmo D,65
Ground Labs,NT,Manufacturing,Food,,,,,Widget Y,10,,,Gizmo A,65,Gizmo B,50,,,,
Ground Lead,NSW,Retail,Convenience Stores,Widget W,25,,,,,,,,,Gizmo B,72,,,,
Ground Moon,VIC,Manufacturing,Clothing,Widget W,40,,,Widget Y,67,,,,,,,Gizmo C,19,,
Ground Nebula,SA,Retail,Hardware,Widget W,70,Widget X,51,Widget Y,68,Widget Z,88,,,Gizmo B,21,,,,
Ground Networks,WA,Manufacturing,Hardware,,,,,Widget Y,87,Widget Z,10,,,Gizmo B,56,Gizmo C,72,,
Ground Nexus,TAS,Technology,Software,,,Widget X,42,,,,,Gizmo A,68,,,Gizmo C,15,,
Ground Octogon,NSW,Finance,Broker,Widget W,15,Widget X,31,,,,,Gizmo A,78,Gizmo B,72,,,,
Ground Orion,NSW,Technology,Consultancy,Widget W,14,Widget X,86,Widget Y,69,,,Gizmo A,34,Gizmo B,86,,,,
Ground Phoenix,ACT,Finance,Banking,,,Widget X,94,Widget Y,52,,,Gizmo A,33,Gizmo B,66,Gizmo C,77,Gizmo D,27
Ground Pincle,ACT,Healthcare,Hardware,Widget W,67,,,,,Widget Z,11,Gizmo A,55,Gizmo B,41,Gizmo C,63,Gizmo D,94
Ground Platinum,SA,Finance,Superannuation,,,Widget X,42,,,Widget Z,93,,,Gizmo B,56,,,Gizmo D,41
Ground Pulsar,SA,Manufacturing,Clothing,,,,,Widget Y,11,,,Gizmo A,80,Gizmo B,11,Gizmo C,13,,
Ground Quantum,NT,Manufacturing,Food,Widget W,60,,,Widget Y,43,,,Gizmo A,94,Gizmo B,10,,,,
Ground Robotics,VIC,Technology,Software,Widget W,21,Widget X,87,,,,,,,Gizmo B,12,Gizmo C,47,,
Ground Ruby,TAS,Finance,Software,,,Widget X,39,,,Widget Z,36,Gizmo A,87,,,Gizmo C,28,,
Ground Sapphire,ACT,Healthcare,GP,,,,,,,,,,,Gizmo B,94,Gizmo C,20,Gizmo D,42
Ground Sea,QLD,Retail,Software,Widget W,85,,,Widget Y,90,,,Gizmo A,61,,,,,Gizmo D,76
Ground Security,WA,Technology,Services,,,,,Widget Y,64,,,Gizmo A,58,,,,,Gizmo D,40
Ground Services,WA,Retail,Supermarkets,Widget W,90,,,Widget Y,41,Widget Z,19,Gizmo A,77,,,,,Gizmo D,13
Ground Silver,WA,Healthcare,Software,,,,,Widget Y,59,Widget Z,22,Gizmo A,14,,,,,Gizmo D,26
Ground Sky,ACT,Retail,Convenience Stores,,,,,Widget Y,37,,,,,Gizmo B,70,,,,
Ground Software,NT,Retail,Specialty Stores,,,,,,,Widget Z,32,,,Gizmo B,27,Gizmo C,44,Gizmo D,53
Ground Solutions,QLD,Manufacturing,Food,Widget W,14,,,,,Widget Z,42,Gizmo A,72,Gizmo B,84,,,,
Ground Sphere,TAS,Manufacturing,Resources,,,,,Widget Y,36,,,,,Gizmo B,31,,,,
Ground Square,WA,Healthcare,GP,,,,,Widget Y,95,Widget Z,69,,,,,Gizmo C,38,Gizmo D,87
Ground Stellar,VIC,Technology,Software,,,Widget X,54,Widget Y,78,,,,,,,,,Gizmo D,25
Ground Strategies,NSW,Technology,SaaS,,,,,Widget Y,92,Widget Z,42,,,Gizmo B,27,Gizmo C,28,,
Ground Strong,WA,Finance,Consultancy,,,Widget X,85,Widget Y,72,Widget Z,37,,,Gizmo B,32,Gizmo C,12,Gizmo D,34
Ground Sun,ACT,Manufacturing,Hardware,,,Widget X,36,,,,,Gizmo A,33,,,Gizmo C,61,,
Ground Systems,SA,Retail,Supermarkets,,,Widget X,94,,,Widget Z,67,Gizmo A,10,Gizmo B,94,Gizmo C,56,Gizmo D,58
Ground Tech,NT,Finance,Superannuation,,,Widget X,25,Widget Y,80,Widget Z,28,Gizmo A,38,Gizmo B,83,,,Gizmo D,33
Ground Technology,QLD,Retail,Convenience Stores,Widget W,32,Widget X,30,Widget Y,27,,,,,Gizmo B,91,,,,
Ground Titanium,ACT,Manufacturing,Software,,,Widget X,26,Widget Y,49,Widget Z,33,,,,,Gizmo C,19,Gizmo D,31
Ground Topaz,NSW,Retail,Supermarkets,,,,,,,,,Gizmo A,32,,,Gizmo C,69,,
Ground Ventures,WA,Healthcare,Software,,,Widget X,12,,,Widget Z,44,,,,,,,Gizmo D,59
Ground Zenith,QLD,Technology,Hardware,,,Widget X,47,,,Widget Z,34,,,Gizmo B,18,,,,
Helios Aether,VIC,Healthcare,Medical Facility,,,Widget X,73,,,Widget Z,37,,,Gizmo B,65,Gizmo C,36,Gizmo D,58
Helios Applications,VIC,Manufacturing,Food,,,Widget X,54,,,,,,,Gizmo B,73,Gizmo C,88,,
Helios Arcadia,WA,Healthcare,Aged Care,,,Widget X,75,Widget Y,22,,,,,Gizmo B,50,,,Gizmo D,19
Helios Arcane,SA,Manufacturing,Software,,,Widget X,37,Widget Y,76,Widget Z,62,,,Gizmo B,90,,,Gizmo D,54
Helios Aurora,NT,Finance,Software,Widget W,33,,,Widget Y,35,Widget Z,91,Gizmo A,72,Gizmo B,10,,,,
Helios Automation,ACT,Healthcare,Hardware,Widget W,65,,,,,,,,,Gizmo B,47,Gizmo C,50,Gizmo D,59
Helios Bronze,ACT,Retail,Specialty Stores,,,Widget X,63,Widget Y,71,Widget Z,22,Gizmo A,25,,,,,Gizmo D,16
Helios Celestial,VIC,Healthcare,GP,Widget W,89,Widget X,20,,,Widget Z,83,Gizmo A,45,,,Gizmo C,24,Gizmo D,57
Helios Circle,SA,Retail,Specialty Stores,Widget W,30,,,,,Widget Z,40,,,,,Gizmo C,84,,
Helios Communications,NT,Manufacturing,Resources,,,Widget X,72,,,Widget Z,93,,,,,Gizmo C,57,Gizmo D,79
Helios Craft,ACT,Finance,Consultancy,,,,,,,Widget Z,60,Gizmo A,42,,,Gizmo C,22,Gizmo D,34
Helios Data,NSW,Healthcare,Medical Facility,,,,,Widget Y,41,Widget Z,57,Gizmo A,95,Gizmo B,18,,,Gizmo D,65
Helios Development,NT,Manufacturing,Clothing,,,Widget X,39,,,Widget Z,58,Gizmo A,18,,,,,,
Helios Diamond,TAS,Retail,Hardware,Widget W,30,Widget X,11,,,Widget Z,69,Gizmo A,28,,,,,Gizmo D,69
Helios Dynamics,QLD,Retail,Convenience Stores,,,,,,,,,,,,,,,Gizmo D,86
Helios Electra,NSW,Technology,Services,Widget W,43,Widget X,95,Widget Y,53,Widget Z,30,Gizmo A,79,Gizmo B,59,,,,
Helios Electrum,QLD,Technology,Services,Widget W,25,Widget X,48,,,Widget Z,81,Gizmo A,12,Gizmo B,86,Gizmo C,55,,
Helios Energy,SA,Technology,Software,,,Widget X,88,Widget Y,52,Widget Z,17,,,Gizmo B,64,,,Gizmo D,82
Helios Force,NSW,Healthcare,Hardware,Widget W,47,Widget X,18,,,,,Gizmo A,61,Gizmo B,44,Gizmo C,81,Gizmo D,20
Helios Gold,QLD,Retail,Supermarkets,Widget W,80,,,Widget Y,70,,,Gizmo A,77,,,Gizmo C,16,,
Helios Ground,QLD,Retail,Hardware,,,Widget X,94,,,,,Gizmo A,51,,,Gizmo C,75,,
Helios Helix,ACT,Healthcare,Hardware,,,Widget X,14,,,,,,,Gizmo B,36,,,Gizmo D,69
Helios Hexagon,QLD,Healthcare,Aged Care,,,Widget X,78,Widget Y,26,,,,,Gizmo B,31,Gizmo C,38,,
Helios Hyper,TAS,Manufacturing,Resources,,,Widget X,72,Widget Y,41,Widget Z,70,Gizmo A,72,Gizmo B,15,Gizmo C,30,Gizmo D,53
Helios Hyperion,SA,Technology,Services,,,Widget X,55,,,,,Gizmo A,69,Gizmo B,67,Gizmo C,71,,
Helios Ignite,NSW,Manufacturing,Resources,Widget W,73,,,,,Widget Z,70,,,,,Gizmo C,28,Gizmo D,17
Helios Industries,NSW,Technology,SaaS,,,,,,,,,Gizmo A,38,,,Gizmo C,60,,
Helios Innovate,QLD,Finance,Broker,Widget W,70,Widget X,35,Widget Y,90,,,Gizmo A,23,Gizmo B,41,,,,
Helios Innovations,VIC,Retail,Software,,,,,,,,,Gizmo A,30,,,,,Gizmo D,74
Helios Labs,NT,Finance,Consultancy,,,Widget X,91,,,Widget Z,38,,,Gizmo B,87,Gizmo C,45,Gizmo D,30
Helios Lead,NSW,Technology,SaaS,,,Widget X,85,,,Widget Z,53,,,Gizmo B,82,Gizmo C,84,Gizmo D,35
Helios Moon,QLD,Retail,Specialty Stores,,,Widget X,34,,,Widget Z,42,Gizmo A,87,Gizmo B,26,Gizmo C,84,,
Helios Networks,VIC,Healthcare,Medical Facility,Widget W,75,Widget X,24,Widget Y,63,Widget Z,31,,,,,,,,
Helios Nexus,NSW,Finance,Broker,,,,,Widget Y,82,Widget Z,91,Gizmo A,95,Gizmo B,94,Gizmo C,50,Gizmo D,18
Helios Nova,NSW,Finance,Software,,,Widget X,74,,,,,Gizmo A,47,,,,,,
Helios Octogon,NSW,Retail,Convenience Stores,,,,,Widget Y,20,Widget Z,31,Gizmo A,12,Gizmo B,50,Gizmo C,71,Gizmo D,54
Helios Orion,WA,Manufacturing,Resources,Widget W,83,,,,,Widget Z,33,Gizmo A,22,Gizmo B,54,,,Gizmo D,38
Helios Pincle,WA,Retail,Specialty Stores,,,Widget X,62,,,Widget Z,86,Gizmo A,20,Gizmo B,72,,,,
Helios Platinum,SA,Finance,Superannuation,,,,,,,,,Gizmo A,57,,,,,,
Helios Pulsar,NSW,Finance,Superannuation,Widget W,40,Widget X,38,,,,,,,,,Gizmo C,19,,
Helios Quantum,NSW,Healthcare,Hardware,Widget W,52,Widget X,19,,,,,Gizmo A,26,Gizmo B,73,Gizmo C,65,Gizmo D,77
Helios Research,QLD,Healthcare,Software,Widget W,86,Widget X,42,,,,,,,Gizmo B,55,Gizmo C,13,,
Helios Robotics,SA,Retail,Convenience Stores,,,Widget X,12,Widget Y,18,Widget Z,29,,,Gizmo B,31,,,Gizmo D,35
Helios Ruby,VIC,Technology,Services,Widget W,50,Widget X,24,,,,,,,,,,,,
Helios Sapphire,NT,Technology,Consultancy,Widget W,11,Widget X,40,,,,,Gizmo A,59,Gizmo B,40,,,,
Helios Sea,WA,Finance,Broker,Widget W,15,Widget X,26,,,,,,,,,,,Gizmo D,65
Helios Security,SA,Retail,Supermarkets,,,Widget X,68,Widget Y,93,Widget Z,48,Gizmo A,45,Gizmo B,53,Gizmo C,55,Gizmo D,28
Helios Services,WA,Manufacturing,Food,,,Widget X,12,,,,,Gizmo A,64,Gizmo B,70,Gizmo C,85,,
Helios Silver,VIC,Technology,SaaS,Widget W,25,,,Widget Y,26,Widget Z,62,,,,,Gizmo C,19,Gizmo D,56
Helios Sky,TAS,Manufacturing,Food,,,,,,,Widget Z,85,Gizmo A,84,,,Gizmo C,83,,
Helios Software,VIC,Manufacturing,Hardware,Widget W,32,Widget X,11,,,Widget Z,14,,,,,,,,
Helios Solaris,ACT,Retail,Hardware,Widget W,46,,,,,,,,,,,Gizmo C,27,Gizmo D,29
Helios Solutions,ACT,Manufacturing,Resources,Widget W,49,,,Widget Y,17,Widget Z,87,Gizmo A,49,,,Gizmo C,72,,
Helios Sphere,TAS,Technology,Consultancy,Widget W,23,,,Widget Y,27,,,,,Gizmo B,13,Gizmo C,50,,
Helios Square,NT,Retail,Supermarkets,,,,,Widget Y,65,,,,,,,Gizmo C,59,,
Helios Strategies,SA,Healthcare,Software,Widget W,25,Widget X,35,,,,,Gizmo A,66,,,,,Gizmo D,20
Helios Strong,WA,Healthcare,Software,,,Widget X,18,Widget Y,33,,,,,Gizmo B,44,Gizmo C,22,Gizmo D,21
Helios Sun,NT,Healthcare,GP,Widget W,54,Widget X,61,Widget Y,29,Widget Z,22,Gizmo A,91,Gizmo B,16,,,Gizmo D,48
Helios Systems,VIC,Retail,Software,Widget W,31,Widget X,10,Widget Y,94,,,Gizmo A,46,,,Gizmo C,23,,
Helios Titanium,WA,Manufacturing,Resources,,,Widget X,54,,,Widget Z,43,,,,,,,,
Helios Ventures,ACT,Manufacturing,Software,,,Widget X,64,,,Widget Z,72,Gizmo A,64,,,Gizmo C,84,Gizmo D,10
Helios Zenith,QLD,Manufacturing,Hardware,,,Widget X,15,Widget Y,73,,,,,,,Gizmo C,74,Gizmo D,46
Helix Aether,WA,Finance,Superannuation,,,,,Widget Y,82,,,,,,,Gizmo C,73,Gizmo D,28
Helix Apex,ACT,Healthcare,Aged Care,Widget W,45,,,Widget Y,69,Widget Z,22,,,,,,,,
Helix Applications,ACT,Manufacturing,Clothing,,,,,,,Widget Z,66,,,,,Gizmo C,41,Gizmo D,70
Helix Arcane,SA,Healthcare,GP,Widget W,68,,,Widget Y,35,,,,,Gizmo B,30,,,Gizmo D,53
Helix Automation,WA,Technology,Software,,,Widget X,56,Widget Y,50,Widget Z,56,Gizmo A,23,,,,,,
Helix Bronze,TAS,Healthcare,Software,,,Widget X,18,,,,,Gizmo A,21,,,Gizmo C,21,Gizmo D,52
Helix Circle,NT,Technology,Services,Widget W,82,,,,,,,Gizmo A,59,Gizmo B,12,,,Gizmo D,20
Helix Communications,ACT,Manufacturing,Software,Widget W,75,Widget X,61,Widget Y,34,Widget Z,74,Gizmo A,40,Gizmo B,50,Gizmo C,54,,
Helix Consulting,WA,Manufacturing,Hardware,,,Widget X,28,Widget Y,43,,,,,Gizmo B,16,Gizmo C,55,Gizmo D,91
Helix Craft,TAS,Finance,Broker,,,,,Widget Y,14,Widget Z,27,,,Gizmo B,72,,,Gizmo D,55
Helix Data,TAS,Finance,Superannuation,Widget W,57,Widget X,90,Widget Y,46,Widget Z,82,Gizmo A,53,,,Gizmo C,89,Gizmo D,61
Helix Development,NT,Healthcare,Aged Care,Widget W,61,Widget X,61,Widget Y,20,Widget Z,72,Gizmo A,30,,,,,Gizmo D,64
Helix Diamond,NSW,Manufacturing,Resources,Widget W,76,Widget X,30,Widget Y,69,Widget Z,68,Gizmo A,71,Gizmo B,51,,,Gizmo D,80
Helix Dynamics,WA,Healthcare,Software,,,Widget X,72,,,Widget Z,44,,,Gizmo B,90,Gizmo C,87,Gizmo D,71
Helix Electra,TAS,Healthcare,Aged Care,,,Widget X,19,,,Widget Z,66,Gizmo A,59,,,,,Gizmo D,11
Helix Electrum,VIC,Finance,Software,,,Widget X,77,,,,,Gizmo A,93,,,,,Gizmo D,90
Helix Emerald,NSW,Healthcare,Software,,,Widget X,73,,,,,,,Gizmo B,37,,,,
Helix Enterprise,VIC,Finance,Consultancy,Widget W,70,Widget X,92,Widget Y,90,Widget Z,77,Gizmo A,71,Gizmo B,40,Gizmo C,55,,
Helix Force,TAS,Manufacturing,Clothing,,,Widget X,61,Widget Y,11,,,Gizmo A,79,Gizmo B,84,Gizmo C,30,,
Helix Global,QLD,Technology,Consultancy,Widget W,44,Widget X,58,,,Widget Z,81,Gizmo A,56,Gizmo B,52,Gizmo C,81,,
Helix Gold,QLD,Retail,Supermarkets,,,,,Widget Y,55,,,,,Gizmo B,64,,,Gizmo D,11
Helix Ground,ACT,Finance,Consultancy,Widget W,31,,,,,Widget Z,48,,,,,,,,
Helix Helios,NT,Technology,Consultancy,,,,,,,Widget Z,84,,,Gizmo B,45,Gizmo C,13,,
Helix Helix,NT,Technology,SaaS,Widget W,10,Widget X,58,,,Widget Z,81,Gizmo A,83,,,,,Gizmo D,21
Helix Hexagon,TAS,Healthcare,Software,,,,,,,Widget Z,92,,,Gizmo B,91,Gizmo C,17,Gizmo D,59
Helix Holdings,QLD,Technology,Services,,,Widget X,79,,,,,,,,,Gizmo C,75,,
Helix Horizon,ACT,Finance,Banking,,,Widget X,16,,,Widget Z,64,Gizmo A,92,Gizmo B,58,Gizmo C,51,Gizmo D,50
Helix Hyper,SA,Retail,Hardware,,,,,,,,,,,,,,,Gizmo D,40
Helix Hyperion,SA,Healthcare,Aged Care,,,,,Widget Y,65,Widget Z,93,Gizmo A,26,,,,,Gizmo D,86
Helix Ignite,VIC,Technology,Hardware,Widget W,10,Widget X,14,Widget Y,29,Widget Z,93,Gizmo A,66,,,,,Gizmo D,51
Helix Industries,NSW,Finance,Broker,Widget W,84,,,Widget Y,76,Widget Z,92,Gizmo A,69,Gizmo B,13,,,Gizmo D,43
Helix Innovations,VIC,Technology,Consultancy,Widget W,73,Widget X,62,Widget Y,28,,,,,,,Gizmo C,25,Gizmo D,81
Helix Integrations,TAS,Manufacturing,Food,,,Widget X,80,,,,,,,Gizmo B,91,,,,
Helix Labs,QLD,Technology,Software,,,,,Widget Y,83,,,Gizmo A,17,,,,,Gizmo D,95
Helix Launch,VIC,Retail,Software,Widget W,53,,,,,,,Gizmo A,38,,,,,,
Helix Lead,QLD,Retail,Convenience Stores,Widget W,93,Widget X,79,,,,,,,,,,,Gizmo D,66
Helix Management,QLD,Finance,Consultancy,Widget W,78,,,Widget Y,25,Widget Z,70,,,Gizmo B,40,Gizmo C,81,,
Helix Moon,TAS,Healthcare,GP,Widget W,57,Widget X,38,Widget Y,50,Widget Z,17,Gizmo A,84,Gizmo B,74,Gizmo C,23,,
Helix Nebula,TAS,Manufacturing,Resources,Widget W,86,Widget X,87,Widget Y,43,,,Gizmo A,84,,,,,Gizmo D,28
Helix Networks,NSW,Technology,Services,Widget W,62,,,,,Widget Z,68,,,Gizmo B,35,,,Gizmo D,17
Helix Nexus,SA,Technology,Consultancy,Widget W,90,,,Widget Y,58,Widget Z,14,Gizmo A,91,,,Gizmo C,39,Gizmo D,10
Helix Nova,NT,Manufacturing,Resources,Widget W,11,,,,,Widget Z,91,Gizmo A,68,Gizmo B,59,Gizmo C,30,,
Helix Orion,NT,Retail,Software,,,,,,,Widget Z,28,Gizmo A,52,Gizmo B,89,Gizmo C,22,Gizmo D,21
Helix Phoenix,VIC,Healthcare,Aged Care,Widget W,90,,,Widget Y,20,Widget Z,46,,,Gizmo B,12,Gizmo C,31,,
Helix Pincle,ACT,Retail,Specialty Stores,Widget W,44,Widget X,46,Widget Y,39,,,Gizmo A,90,,,,,,
Helix Platinum,NSW,Finance,Software,,,,,,,Widget Z,49,Gizmo A,65,Gizmo B,48,,,,
Helix Quantum,NT,Healthcare,Aged Care,Widget W,26,,,Widget Y,26,,,,,Gizmo B,52,Gizmo C,52,,
Helix Quest,NT,Healthcare,Hardware,,,,,Widget Y,29,,,,,Gizmo B,72,Gizmo C,49,Gizmo D,14
Helix Research,VIC,Finance,Software,,,,,,,,,Gizmo A,87,,,Gizmo C,30,,
Helix Rhombus,NSW,Technology,Consultancy,Widget W,26,,,Widget Y,57,Widget Z,46,Gizmo A,95,,,,,Gizmo D,82
Helix Robotics,NSW,Retail,Supermarkets,Widget W,10,Widget X,45,,,,,Gizmo A,94,Gizmo B,64,Gizmo C,54,Gizmo D,59
Helix Ruby,NSW,Manufacturing,Resources,Widget W,17,,,Widget Y,86,Widget Z,37,,,,,,,Gizmo D,22
Helix Sapphire,QLD,Retail,Hardware,Widget W,68,,,,,,,Gizmo A,18,,,Gizmo C,45,,
Helix Sea,WA,Healthcare,Software,Widget W,17,Widget X,70,,,,,,,,,,,Gizmo D,81
Helix Security,NT,Technology,Hardware,,,,,Widget Y,37,Widget Z,15,,,,,,,Gizmo D,39
Helix Services,WA,Technology,Hardware,Widget W,50,Widget X,61,Widget Y,83,Widget Z,79,Gizmo A,92,Gizmo B,65,,,,
Helix Sky,TAS,Retail,Software,,,Widget X,55,Widget Y,88,Widget Z,61,Gizmo A,10,,,,,Gizmo D,70
Helix Software,WA,Manufacturing,Hardware,,,,,Widget Y,87,,,,,,,,,Gizmo D,50
Helix Solaris,SA,Healthcare,Software,Widget W,24,,,,,,,Gizmo A,73,,,Gizmo C,47,,
Helix Solutions,NT,Healthcare,Software,Widget W,27,,,,,Widget Z,13,,,Gizmo B,88,,,,
Helix Sphere,NT,Manufacturing,Food,Widget W,63,Widget X,37,Widget Y,52,Widget Z,75,,,,,Gizmo C,69,Gizmo D,17
Helix Square,TAS,Manufacturing,Hardware,,,,,,,Widget Z,69,Gizmo A,71,Gizmo B,33,,,Gizmo D,87
Helix Strategies,NSW,Technology,Services,,,Widget X,50,Widget Y,22,,,Gizmo A,37,,,,,,
Helix Strong,WA,Manufacturing,Hardware,,,Widget X,15,,,,,Gizmo A,86,Gizmo B,13,Gizmo C,90,Gizmo D,67
Helix Sun,QLD,Finance,Consultancy,,,,,,,,,Gizmo A,52,Gizmo B,83,,,Gizmo D,63
Helix Systems,SA,Finance,Superannuation,,,,,Widget Y,82,,,Gizmo A,80,,,Gizmo C,23,,
Helix Tech,SA,Retail,Specialty Stores,,,Widget X,43,,,,,,,,,Gizmo C,66,,
Helix Technology,NSW,Manufacturing,Food,Widget W,10,,,,,,,,,,,Gizmo C,20,Gizmo D,76
Helix Titanium,NSW,Retail,Supermarkets,Widget W,91,,,,,Widget Z,72,Gizmo A,24,Gizmo B,65,Gizmo C,56,Gizmo D,81
Hexagon Aether,QLD,Manufacturing,Resources,Widget W,46,Widget X,46,Widget Y,69,Widget Z,65,,,,,,,,
Hexagon Apex,WA,Manufacturing,Hardware,,,Widget X,13,Widget Y,25,Widget Z,27,,,,,Gizmo C,34,Gizmo D,87
Hexagon Applications,SA,Finance,Consultancy,Widget W,57,Widget X,85,Widget Y,41,Widget Z,13,Gizmo A,90,,,,,,
Hexagon Aurora,NT,Technology,Services,Widget W,76,Widget X,55,Widget Y,37,,,Gizmo A,23,Gizmo B,58,Gizmo C,24,Gizmo D,36
Hexagon Automation,WA,Finance,Software,,,,,,,Widget Z,93,Gizmo A,85,,,Gizmo C,57,Gizmo D,57
Hexagon Bronze,NSW,Healthcare,Aged Care,Widget W,44,,,,,,,Gizmo A,63,,,,,Gizmo D,84
Hexagon Celestial,VIC,Technology,Consultancy,Widget W,56,,,Widget Y,79,,,Gizmo A,45,,,,,Gizmo D,15
Hexagon Circle,ACT,Finance,Superannuation,Widget W,88,Widget X,61,Widget Y,84,,,,,,,,,,
Hexagon Communications,WA,Healthcare,Medical Facility,Widget W,68,Widget X,15,Widget Y,53,Widget Z,66,Gizmo A,21,Gizmo B,26,,,,
Hexagon Consulting,ACT,Healthcare,Medical Facility,,,Widget X,77,,,,,,,Gizmo B,59,,,,
Hexagon Data,NSW,Retail,Convenience Stores,Widget W,85,,,Widget Y,15,,,Gizmo A,37,,,Gizmo C,78,,
Hexagon Development,QLD,Healthcare,Hardware,,,Widget X,32,,,Widget Z,57,,,,,,,Gizmo D,58
Hexagon Diamond,WA,Healthcare,Aged Care,,,Widget X,19,,,Widget Z,27,,,,,Gizmo C,42,Gizmo D,94
Hexagon Dynamics,ACT,Technology,SaaS,,,Widget X,49,,,Widget Z,37,Gizmo A,16,Gizmo B,40,,,,
Hexagon Electra,TAS,Finance,Broker,Widget W,77,,,,,Widget Z,67,Gizmo A,73,,,Gizmo C,48,,
Hexagon Electrum,SA,Manufacturing,Hardware,,,,,,,Widget Z,93,,,,,Gizmo C,22,,
Hexagon Energy,QLD,Technology,SaaS,Widget W,86,Widget X,23,Widget Y,93,Widget Z,11,,,Gizmo B,62,,,Gizmo D,76
Hexagon Enterprise,ACT,Healthcare,Software,Widget W,56,Widget X,95,Widget Y,50,,,,,,,,,Gizmo D,30
Hexagon Force,TAS,Manufacturing,Food,,,,,Widget Y,61,Widget Z,77,,,,,Gizmo C,93,Gizmo D,42
Hexagon Global,TAS,Finance,Software,Widget W,47,,,,,Widget Z,24,Gizmo A,71,,,,,,
Hexagon Gold,ACT,Technology,Software,,,,,Widget Y,30,,,Gizmo A,46,Gizmo B,56,,,Gizmo D,17
Hexagon Ground,QLD,Retail,Software,Widget W,88,Widget X,54,Widget Y,84,Widget Z,14,Gizmo A,24,Gizmo B,88,,,Gizmo D,41
Hexagon Helios,ACT,Manufacturing,Resources,,,,,Widget Y,28,Widget Z,11,,,Gizmo B,23,,,,
Hexagon Helix,SA,Finance,Superannuation,,,,,,,Widget Z,58,,,Gizmo B,13,,,,
Hexagon Hexagon,QLD,Manufacturing,Clothing,,,Widget X,34,Widget Y,75,,,Gizmo A,62,Gizmo B,23,,,Gizmo D,79
Hexagon Hyper,NSW,Finance,Software,Widget W,68,Widget X,10,Widget Y,93,,,Gizmo A,80,Gizmo B,11,Gizmo C,41,,
Hexagon Hyperion,WA,Finance,Superannuation,Widget W,22,Widget X,69,Widget Y,42,Widget Z,10,,,,,,,Gizmo D,84
Hexagon Ignite,QLD,Finance,Banking,,,,,Widget Y,84,Widget Z,91,Gizmo A,75,Gizmo B,64,Gizmo C,32,Gizmo D,14
Hexagon Industries,QLD,Finance,Banking,,,,,Widget Y,69,,,Gizmo A,76,,,,,,
Hexagon Innovations,NT,Technology,SaaS,Widget W,27,,,,,Widget Z,29,Gizmo A,23,,,Gizmo C,15,Gizmo D,58
Hexagon Integrations,NT,Healthcare,Medical Facility,,,,,Widget Y,47,,,,,Gizmo B,31,Gizmo C,34,Gizmo D,71
Hexagon Interstellar,NSW,Technology,Hardware,Widget W,76,,,,,Widget Z,40,Gizmo A,71,,,Gizmo C,39,,
Hexagon Launch,ACT,Finance,Software,Widget W,64,,,,,,,Gizmo A,61,Gizmo B,56,Gizmo C,22,,
Hexagon Lead,WA,Retail,Software,,,Widget X,72,,,Widget Z,44,,,Gizmo B,51,,,,
Hexagon Management,SA,Healthcare,Hardware,Widget W,90,,,,,Widget Z,38,Gizmo A,58,,,,,,
Hexagon Moon,NSW,Retail,Supermarkets,,,,,,,,,,,,,Gizmo C,35,,
Hexagon Networks,NSW,Manufacturing,Resources,Widget W,35,Widget X,10,Widget Y,68,Widget Z,52,Gizmo A,93,Gizmo B,82,Gizmo C,55,,
Hexagon Octogon,WA,Healthcare,Aged Care,Widget W,73,Widget X,51,Widget Y,77,,,Gizmo A,39,,,,,,
Hexagon Orion,NSW,Manufacturing,Resources,,,Widget X,80,,,Widget Z,18,,,Gizmo B,66,,,,
Hexagon Pincle,WA,Technology,Consultancy,Widget W,70,,,,,Widget Z,78,Gizmo A,44,,,Gizmo C,51,,
